Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
2126,2126,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc732f,001,c,00,1,0,0,0
2127,2127,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc732f,000,c,01,1,0,1,0
2128,2128,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc7330,001,c,01,1,0,1,0
2129,2129,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc7331,002,c,01,1,0,1,0
2130,2130,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc7332,003,c,01,1,0,1,0
2131,2131,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc7333,004,c,01,1,0,1,0
2132,2132,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc7334,005,c,01,1,0,1,0
2133,2133,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc7335,006,c,01,1,0,1,0
2134,2134,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc7336,007,c,00,1,0,0,0
2135,2135,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc7336,000,c,00,1,0,0,0
2136,2136,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc7336,000,c,00,1,0,0,0
2137,2137,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc7336,000,c,00,1,0,0,0
2138,2138,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc7336,000,c,00,1,0,0,0
2139,2139,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc7336,000,c,00,1,0,0,0
2140,2140,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc7336,000,c,01,1,0,1,0
2141,2141,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc7337,001,c,00,1,0,0,0
2142,2142,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc7337,000,c,00,1,0,0,0
2143,2143,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc7337,000,c,00,1,0,0,0
2144,2144,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc7337,000,c,00,1,0,0,0
2145,2145,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc7337,000,c,00,1,0,0,0
2146,2146,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc7337,000,c,01,1,0,1,0
2147,2147,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc7338,001,c,01,1,0,1,0
2148,2148,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc7339,002,c,00,1,0,0,0
2149,2149,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc7339,000,c,00,1,0,0,0
2150,2150,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc7339,000,c,00,1,0,0,0
2151,2151,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc7339,000,c,00,1,0,0,0
2152,2152,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc7339,000,c,01,1,0,1,0
2153,2153,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc733a,001,c,00,1,0,0,0
2154,2154,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc733a,000,c,01,1,0,1,0
2155,2155,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc733b,001,c,00,1,0,0,0
2156,2156,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc733b,000,c,00,1,0,0,0
2157,2157,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc733b,000,c,00,1,0,0,0
2158,2158,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc733b,000,c,01,1,0,1,0
2159,2159,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc733c,001,c,01,1,0,1,0
2160,2160,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc733d,002,c,01,1,0,1,0
2161,2161,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc733e,003,c,01,1,0,1,0
2162,2162,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc733f,004,c,00,1,0,0,0
2163,2163,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc733f,000,c,00,1,0,0,0
2164,2164,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc733f,000,c,01,1,0,1,0
2165,2165,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7340,001,c,00,1,0,0,0
2166,2166,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7340,000,c,00,1,0,0,0
2167,2167,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7340,000,c,00,1,0,0,0
2168,2168,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7340,000,c,01,1,0,1,0
2169,2169,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7341,001,c,00,1,0,0,0
2170,2170,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7341,000,c,01,1,0,1,0
2171,2171,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7342,001,c,01,1,0,1,0
2172,2172,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7343,002,c,00,1,0,0,0
2173,2173,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7343,000,c,00,1,0,0,0
2174,2174,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7343,000,c,01,1,0,1,0
2175,2175,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7344,001,c,01,1,0,1,0
2176,2176,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7345,002,c,01,1,0,1,0
2177,2177,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7346,003,c,00,1,0,0,0
2178,2178,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7346,000,c,01,1,0,1,0
2179,2179,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7347,001,c,00,1,0,0,0
2180,2180,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7347,000,c,01,1,0,1,0
2181,2181,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7348,001,c,00,1,0,0,0
2182,2182,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7348,000,c,00,1,0,0,0
2183,2183,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7348,000,c,01,1,0,1,0
2184,2184,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7349,001,c,01,1,0,1,0
2185,2185,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc734a,002,c,01,1,0,1,0
2186,2186,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc734b,003,c,01,1,0,1,0
2187,2187,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc734c,004,c,01,1,0,1,0
2188,2188,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc734d,005,c,00,1,0,0,0
2189,2189,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc734d,000,c,01,1,0,1,0
2190,2190,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc734e,001,c,00,1,0,0,0
2191,2191,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc734e,000,c,00,1,0,0,0
2192,2192,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc734e,000,c,00,1,0,0,0
2193,2193,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc734e,000,c,00,1,0,0,0
2194,2194,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc734e,000,c,01,1,0,1,0
2195,2195,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc734f,001,c,01,1,0,1,0
2196,2196,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7350,002,c,01,1,0,1,0
2197,2197,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7351,003,c,00,1,0,0,0
2198,2198,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7351,000,c,00,1,0,0,0
2199,2199,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7351,000,c,00,1,0,0,0
2200,2200,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7351,000,c,01,1,0,1,0
2201,2201,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7352,001,c,00,1,0,0,0
2202,2202,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7352,000,c,00,1,0,0,0
2203,2203,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7352,000,c,01,1,0,1,0
2204,2204,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7353,001,c,00,1,0,0,0
2205,2205,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7353,000,c,00,1,0,0,0
2206,2206,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7353,000,c,01,1,0,1,0
2207,2207,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7354,001,c,01,1,0,1,0
2208,2208,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7355,002,c,00,1,0,0,0
2209,2209,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7355,000,c,01,1,0,1,0
2210,2210,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7356,001,c,01,1,0,1,0
2211,2211,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7357,002,c,00,1,0,0,0
2212,2212,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7357,000,c,01,1,0,1,0
2213,2213,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7358,001,c,00,1,0,0,0
2214,2214,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7358,000,c,01,1,0,1,0
2215,2215,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7359,001,c,01,1,0,1,0
2216,2216,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc735a,002,c,00,1,0,0,0
2217,2217,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc735a,000,c,01,1,0,1,0
2218,2218,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc735b,001,c,01,1,0,1,0
2219,2219,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc735c,002,c,01,1,0,1,0
2220,2220,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc735d,003,c,01,1,0,1,0
2221,2221,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc735e,004,c,00,1,0,0,0
2222,2222,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc735e,000,c,01,1,0,1,0
2223,2223,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc735f,001,c,01,1,0,1,0
2224,2224,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc7360,002,c,00,1,0,0,0
2225,2225,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc7360,000,c,00,1,0,0,0
2226,2226,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc7360,000,c,00,1,0,0,0
2227,2227,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc7360,000,c,01,1,0,1,0
2228,2228,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc7361,001,c,01,1,0,1,0
2229,2229,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc7362,002,c,00,1,0,0,0
2230,2230,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc7362,000,c,01,1,0,1,0
2231,2231,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc7363,001,c,00,1,0,0,0
2232,2232,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc7363,000,c,00,1,0,0,0
2233,2233,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc7363,000,c,01,1,0,1,0
2234,2234,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc7364,001,c,00,1,0,0,0
2235,2235,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc7364,000,c,01,1,0,1,0
2236,2236,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc7365,001,c,01,1,0,1,0
2237,2237,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc7366,002,c,01,1,0,1,0
2238,2238,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc7367,003,c,00,1,0,0,0
2239,2239,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc7367,000,c,01,1,0,1,0
2240,2240,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc7368,001,c,01,1,0,1,0
2241,2241,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc7369,002,c,01,1,0,1,0
2242,2242,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc736a,003,c,00,1,0,0,0
2243,2243,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc736a,000,c,00,1,0,0,0
2244,2244,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc736a,000,c,01,1,0,1,0
2245,2245,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc736b,001,c,01,1,0,1,0
2246,2246,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc736c,002,c,00,1,0,0,0
2247,2247,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc736c,000,c,00,1,0,0,0
2248,2248,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc736c,000,c,01,1,0,1,0
2249,2249,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc736d,001,c,00,1,0,0,0
2250,2250,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc736d,000,c,01,1,0,1,0
2251,2251,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc736e,001,c,00,1,0,0,0
2252,2252,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc736e,000,c,01,1,0,1,0
2253,2253,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc736f,001,c,00,1,0,0,0
2254,2254,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc736f,000,c,01,1,0,1,0
2255,2255,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc7370,001,c,01,1,0,1,0
2256,2256,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc7371,002,c,01,1,0,1,0
2257,2257,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc7372,003,c,01,1,0,1,0
2258,2258,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc7373,004,c,01,1,0,1,0
2259,2259,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc7374,005,c,01,1,0,1,0
2260,2260,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc7375,006,c,01,1,0,1,0
2261,2261,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc7376,007,c,00,1,0,0,0
2262,2262,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc7376,000,c,00,1,0,0,0
2263,2263,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc7376,000,c,00,1,0,0,0
2264,2264,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc7376,000,c,00,1,0,0,0
2265,2265,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc7376,000,c,00,1,0,0,0
2266,2266,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc7376,000,c,00,1,0,0,0
2267,2267,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc7376,000,c,01,1,0,1,0
2268,2268,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc7377,001,c,00,1,0,0,0
2269,2269,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc7377,000,c,00,1,0,0,0
2270,2270,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc7377,000,c,00,1,0,0,0
2271,2271,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc7377,000,c,00,1,0,0,0
2272,2272,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc7377,000,c,00,1,0,0,0
2273,2273,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc7377,000,c,01,1,0,1,0
2274,2274,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc7378,001,c,01,1,0,1,0
2275,2275,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc7379,002,c,00,1,0,0,0
2276,2276,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc7379,000,c,00,1,0,0,0
2277,2277,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc7379,000,c,00,1,0,0,0
2278,2278,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc7379,000,c,00,1,0,0,0
2279,2279,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc7379,000,c,01,1,0,1,0
2280,2280,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc737a,001,c,00,1,0,0,0
2281,2281,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc737a,000,c,01,1,0,1,0
2282,2282,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc737b,001,c,00,1,0,0,0
2283,2283,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc737b,000,c,00,1,0,0,0
2284,2284,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc737b,000,c,00,1,0,0,0
2285,2285,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc737b,000,c,01,1,0,1,0
2286,2286,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc737c,001,c,01,1,0,1,0
2287,2287,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc737d,002,c,01,1,0,1,0
2288,2288,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc737e,003,c,01,1,0,1,0
2289,2289,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc737f,004,c,00,1,0,0,0
2290,2290,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc737f,000,c,00,1,0,0,0
2291,2291,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc737f,000,c,01,1,0,1,0
2292,2292,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7380,001,c,00,1,0,0,0
2293,2293,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7380,000,c,00,1,0,0,0
2294,2294,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7380,000,c,00,1,0,0,0
2295,2295,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7380,000,c,01,1,0,1,0
2296,2296,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7381,001,c,00,1,0,0,0
2297,2297,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7381,000,c,01,1,0,1,0
2298,2298,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7382,001,c,01,1,0,1,0
2299,2299,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7383,002,c,00,1,0,0,0
2300,2300,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7383,000,c,00,1,0,0,0
2301,2301,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7383,000,c,01,1,0,1,0
2302,2302,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7384,001,c,01,1,0,1,0
2303,2303,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7385,002,c,01,1,0,1,0
2304,2304,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7386,003,c,00,1,0,0,0
2305,2305,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7386,000,c,01,1,0,1,0
2306,2306,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7387,001,c,00,1,0,0,0
2307,2307,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7387,000,c,01,1,0,1,0
2308,2308,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7388,001,c,00,1,0,0,0
2309,2309,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7388,000,c,00,1,0,0,0
2310,2310,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7388,000,c,01,1,0,1,0
2311,2311,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7389,001,c,01,1,0,1,0
2312,2312,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc738a,002,c,01,1,0,1,0
2313,2313,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc738b,003,c,01,1,0,1,0
2314,2314,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc738c,004,c,01,1,0,1,0
2315,2315,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc738d,005,c,00,1,0,0,0
2316,2316,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc738d,000,c,01,1,0,1,0
2317,2317,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc738e,001,c,00,1,0,0,0
2318,2318,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc738e,000,c,00,1,0,0,0
2319,2319,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc738e,000,c,00,1,0,0,0
2320,2320,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc738e,000,c,00,1,0,0,0
2321,2321,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc738e,000,c,01,1,0,1,0
2322,2322,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc738f,001,c,01,1,0,1,0
2323,2323,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7390,002,c,01,1,0,1,0
